zpid,bed,bath,sqft,street,city,state,overview,images,in_dist,price
21153418,4,2.0,1698.0,E Ellis St,Long Beach,CA,"WOW!!!!!!! WOW!!!!!!!!!!! WOW!!!!!!!!!!!!! WOW!!!!!!!!!!!!!! WOW!!!!!!!!!!!! LOOK AT THIS GEM HUGE HOUSE FOR THE MONEY !!!!!!!  4 BEDROOMS AND 2 BATH WITH EXTRA 2 BONUS ROOMS PERFECT TO DEVIDE THE PROPERTY INTO TWO  FOR TWO FAMILIES OR JUST A BIG FAMILY  READY FOR YOUR CLIENTS TO MOVE IN NEW WINDOWS, NEW LAMINATED FLOORING SOME UPDATING NEED IT  BUT LOOK AT THE SQFT JUST UNDER 1700 SQFT ENDLESS POSSIBILITIES",https://photos.zillowstatic.com/fp/14b79546ffc08ecf429136919dca90cd-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f5abf6ab01d6d6bd95d6aa63e18d8f2a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7ba181d35b74dec309794ddc951853de-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9fa33f779f656e861c2bef9b0ae541e7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/72d747537a9644dbe0ed6f576f50c20e-cc_ft_576.jpg,True,0.6699
21240362,1,1.0,497.0,Chestnut Ave,Long Beach,CA,"Take a peek into this stunning 1-bedroom, 1-bathroom condo, superbly located in the heart of bustling downtown Long Beach! Impeccably designed, the open-plan living area seamlessly merges comfort and modern elegance. The open living area is bathed in natural light, creating a warm and inviting atmosphere. The kitchen is complete with sleek granite countertops, sophisticated tan cabinets, and a tasteful backsplash. The laminate wood flooring adds a touch of sophistication and durability, making it ideal for both comfort and easy maintenance. The spacious bedroom offers complete access to a serene balcony that presents views of the city skyline. Convenience is at your fingertips with your very own assigned parking space and a dedicated laundry area, ensuring effortless everyday living. Within easy reach to the historic Queen Mary, Long Beach Convention Center, Cal State Long Beach, and major freeways. Experience the perfect blend of convenience and stunning views in this must-see property!   Contact us now to schedule a viewing and make this your own piece of paradise in downtown Long Beach!",https://photos.zillowstatic.com/fp/b65b4f5a13002821402406d4c2f35df0-cc_ft_960.jpg https://photos.zillowstatic.com/fp/1728ff989116f94dc0db11bdbfe84ebb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dce35e1ca1c64f4afb049a3ef275947a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8f054369d76990fc947c06a1a9b671c7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f1d6b13813434b325af83ab75037606b-cc_ft_576.jpg,True,0.3899
21152105,4,3.0,1625.0,E Hullett St,Long Beach,CA,"Beautiful recently remodeled and built triplex in the heart of Long Beach. Property has 4 bedrooms And 3 full bathrooms. Garage conversion into 1 bedroom apartment, room addition of 150 sq ft to build studio and front unit boasting 2 bedrooms and 1 baths. All units have their own laundry facility, gourmet kitchen, new windows and elegant remodeled bathrooms that matched the new laminate flooring throughout featuring new showers, plumbing fixtures, LED mirrors and new toilets. All work done with permits. Property has 3 separate addresses, 3 separate electric meters, 3 separate gas meters and 1 water meter. Addresses are known as 218, 218 1/2 and 218 A E. Hullet st. Pro- forma has been done according to housing authority of City of Long Beach for current allowance permitted as per zip code and unit type. Property has new windows throughout, paint inside and out, new plumbing (hot, cold and drainage), new roof and fascia board, new kitchen cabinets and appliances, new flooring and baseboards, new ceiling fans, new recessed lighting throughout and lights fixtures, all three units have tankl-ess water heaters, new landscaping featuring artificial grass, decompose granite and mulch in order to have a low water bill. House keeper stays at middle unit but property will be deliver VACANT…one of the few units in 90805 zip code that is being sold VACANT…property is basically brand new…",https://photos.zillowstatic.com/fp/77b3430d795196b720b9bf295c9c791e-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2f70aa7270ba7a4243a87cece6c2db11-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d36cb12eb5d57e0e3be3e48389b15fa5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/48a781df1d83708c828233ff4f836a6a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ee541de51f877361834c39bd8d2db7a4-cc_ft_576.jpg,True,0.898888
25855971,3,2.0,1150.0,Shrader Cir,Sacramento,CA,New Exterior and Interior paint make this house looks like the pride of the street. Laminate floors give grand and clean look. Upgraded windows and doors with beautiful cherry cabinets in kitchen. Lot is huge with big backyard with many possibilities. A must see to buy as first time home or ideal investment property.,https://photos.zillowstatic.com/fp/0a2f98a2def71a42c1cb361532316b1a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/60e1efcba97a0518872473e9c112f81a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6f573d59710d4ea43f4371a33e141584-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fca156929d638126363c54dc3400b94b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/21c451947b5f9f320b194f416be6dbaf-cc_ft_576.jpg,True,0.405
325580071,5,4.0,3427.0,Chiffonade Way,Sacramento,CA,"Experience the best of both worlds with this stunning two-story Next Gen® home with Solar, and a first floor private suite with its own entrance, living room, bedroom, bathroom and kitchenette.  This 5 bedroom, 3.5 bathroom home, includes  a private suite, boasts spectacular interior upgrades, digitally mobile phone controlled interior lights and garden sprinklers, alarm system, with Amazon ALEXA and more....the pictures shows it all. The custom work backyard sports both artificial turf, concrete, young newly planted fruit trees with a cozy open fireplace with night lights, perfect for entertaining guests or hosting events. Don't miss your chance to own this incredible property and experience the joys of country living, with nearby convenient shopping.",https://photos.zillowstatic.com/fp/1f04404d9fe1ff2772eec1e88f3af230-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b88e68e435c1d12dd0a8ec2454466d57-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9edbd26ef922a18ce5b285cecc56e32a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d6d2c40b97fcdd9ca8e3b11f3d53727f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2a9aa556404ee5677e1f44b67b245df2-cc_ft_576.jpg,True,0.895
25789076,2,1.0,1201.0,U St,Sacramento,CA,"Great investment opportunity! This is a FIXER-UPPER property sold as-is and is perfect for investors looking to maximize this potential 3-4 unit, multi-level, Twentieth Century Craftsman property in the heart of Sacramento. The property is walking distance to various amenities including restaurants, major services, a school, and a park. Enter through the enclosed entry and be ready to be mesmerized by its old school charm still holding lots of its original hardware and hardwood floors. Living room is loaded with natural light beaming from the skylight and bay view windows. Wainscot paneling throughout the formal dining room and more. The main house is a 2 bed, 1 bath, complete with a bonus attic living space, 1 bath, converted basement with kitchen, rooms, open space, and a detached garage (potential ADU). FIXER-  UPPER... Won't Last in the Heart of Midtown Sacramento.",https://photos.zillowstatic.com/fp/1e2399b6c5c9ab19f75599f0731c2560-cc_ft_960.jpg https://photos.zillowstatic.com/fp/8580203c3b482767c2c0c2c2c7f7d60c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9e372bcb3c96c6b3a90d589f3dfc5ba5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3fa9d6cc10c954bc225eca0705ca3fcd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d0da37bb15a0a5db0c47dc606b76bbf9-cc_ft_576.jpg,True,0.5299
25814175,3,1.0,1039.0,Cabrillo Way,Sacramento,CA,"Welcome to Tallac Village! This charming 3-bed, 1-bath home is a true gem that offers both comfort and character. Meticulously maintained and move-in ready, this home is ready to welcome its new owners. The bonus room with a bar offers endless possibilities for customization, whether you need a home office, a hobby room, entertainment space, or a cozy den. Step outside into the spacious backyard, complete with a gazebo for outdoor entertaining or peaceful relaxation. Plus, you'll appreciate the added convenience of RV/Boat parking, allowing you to easily store your recreational vehicles right at home. A new roof was installed in 2016, dual-pane windows throughout, the sewer and HVAC were replaced in 2007, and the HVAC had a full tune up Dec 2021. Located in a sought-after neighborhood, you'll enjoy the convenience of nearby amenities, parks, schools, and easy commuting options. You can settle in and start enjoying your new space right away. Don't miss out on this opportunity to make this home your own!",https://photos.zillowstatic.com/fp/233fbfe95a2652d34d3211b1dee6616c-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e7600640f1211041f37f48c1a4910899-cc_ft_576.jpg https://photos.zillowstatic.com/fp/46f41bfb94324bbbca7983a217c8e8d1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/030ee89b3a75cbc243a3b0a5514cc4c9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dbabcad3674b2f548417212d5f7650b5-cc_ft_576.jpg,True,0.479
26060156,3,2.0,1422.0,Verano St,Sacramento,CA,"This BEAUTIFULLY updated 3 bedroom, 2 bath home is ready for a new owner! Welcome to 2022 Verano St. Full of charm and character - beam ceilings, built-in closet & drawers, hardwood flooring in bedrooms, and a curved accent wall. At the same time, it's elegantly updated with a remodeled/expanded kitchen, updated bathrooms, LVP flooring in living areas, quartz countertops, and LED vanity lights. The excellent floorplan features a formal living room with a nice bump-out in the front, kitchen/family combo near the back of the home with outdoor access, and a private primary bedroom separate from the secondary bedrooms. The spacious backyard offers plenty of patio room for entertaining, a gated dog run, and an over-sized storage shed.",https://photos.zillowstatic.com/fp/70ddf68675b17fc9cc4aa5256c289cf4-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a97aec845854374ad0f37ccb56b5a95c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7d979c40fbfa4cd4aeef3409315491fc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b6faeb40e32038d87a7f2031096b338f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9d4d25d359dca17947911e476437decb-cc_ft_576.jpg,True,0.44
82891990,2,2.0,1194.0,Torland St,Sacramento,CA,"Fall in love with this cute 2-bed 2 bath home in the Riverdale North Subdivision. Beautiful Travertine flooring greets you as you walk in and leads you to the open and comfortable living area with a great view to a private oversized backyard perfect for entertaining family and friends. Nice stamped outdoor concrete patio with overhang keeps you comfortable for evening patio dining or enjoying a an early morning cup of tea. Spacious kitchen offers Granite counters, stainless steel appliances and beautiful Cherry cabinets. Downstairs a bedroom and full bath. Upstairs a loft to use as an office or sitting area. The primary room has an electric built-in fireplace for cozy nights and nice marble flooring in the bathroom. The backyard shed is perfect to house all you gardening tools and a garden bed for your green thumb. Fully fenced yard and f/b sprinklers. Close to the Clubhouse, Pool, parks and trails and easy commute to the airport and downtown Sacramento. Come see and make this your home!",https://photos.zillowstatic.com/fp/f2af57e08554659f2bc090dfd6cc9598-cc_ft_960.jpg https://photos.zillowstatic.com/fp/50c4d2976c95e16635ed469f2389150b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ec014ced755acc88edd241ee35eda7e9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6f56ccbffc7538b240c88b4240cc7cc8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e44b87debed26d9179713b13b21efbf4-cc_ft_576.jpg,True,0.45
25998731,3,2.0,1159.0,Heather Tree Dr,Sacramento,CA,"Good starter home with three bedrooms and two bathrooms, with two car garage  and two car port  easy access and close to  freeway,shops and etc",https://photos.zillowstatic.com/fp/8ca634077934b64857af15c18f47fccf-cc_ft_960.jpg https://photos.zillowstatic.com/fp/0c134c8381e6982c247306adfbace2e8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ddf3b94a8d8a6271f55a43683c9a97d5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5b7ed6ba4701e428c810208182cffab1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/33785ce71f486d09a01e4cee0253c1bf-cc_ft_576.jpg,True,0.419
