zpid,bed,bath,sqft,street,city,state,overview,images,in_dist,price
89738384,5.0,2.0,2426.0,Lanesborough Ave,Bakersfield,CA,"Pride of ownership shines throughout this gorgeous southwest home! This beautiful home offers 4 bedrooms plus office and 2 bathrooms. You will find a large living room with fireplace, dining room, breakfast area, and a generously sized family room. The gorgeous kitchen offers ample storage space, granite countertops and rich, dark cabinets. Large owner''s suite with sliding door to the backyard and bathroom that offers separate tub and shower along with a dual sink vanity and large walk-in closet. You will find tiled floor in all heavy traffic areas too! Step out back to a lovely manicured yard with flower beds and a covered patio. Put this home at the top of your list before its history.",https://photos.zillowstatic.com/fp/f785028ce3c53a1cedb400c1c9d53da3-cc_ft_960.jpg https://photos.zillowstatic.com/fp/245ba64e14c45ecdd3237265de29cf89-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b89adcd223597f2bae5e1a00b3b7409d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3d1e14e5a8eb2a70981a60f5734f9294-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e30e6117b505deb8c9e1878a2c628681-cc_ft_576.jpg,True,0.4748
95484090,5.0,3.0,2113.0,Guaranda Pl,Bakersfield,CA,"Elegant home in the Lantana Subdivision. Here's a very immaculate home, only 2 years old still almost brand new! Open floor plan; spacious 5 bedrooms, 3 baths with a guest room on the first floor. Well designed backyard. This will go fast! This is a KHovnanian Homes! With solar -lease sunrun",https://photos.zillowstatic.com/fp/0c2f17c84b9c1025292c2a6d9113bf09-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e28c3dd36159638c800906274a0c59db-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a74d0749eb9033b299fb2d296f5187da-cc_ft_576.jpg https://photos.zillowstatic.com/fp/071d0edde70b96d165f74ffa0eb92ddc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/11fba0d0d48fc9a523397d4b5094f466-cc_ft_576.jpg,True,0.47
95515135,5.0,3.0,2555.0,Curvy Hills Dr,Bakersfield,CA,"Introducing this unique 5-bedroom, 3-bathroom home built in 2021, located in the desirable City in the Hills area with NO HOA. Nestled on a corner lot, this impeccable home boasts picturesque views of the surrounding mountains. Stepping inside, you'll be greeted by the open floor plan and neutral paint throughout, making it easy to envision your personal style. Luxury vinyl plank flooring and carpet add to the modern feel of this home. The stunning white kitchen boasts quartz counters, stainless steel appliances, and ample storage. The backyard is fully landscaped w/ concrete walkways, perfect for entertaining. The primary suite features a large walk-in closet, dual sinks, soaking tub w/ separate shower. With four additional bedrooms, there is plenty of space for everyone. This home is like new and move-in ready. The seller is relocating out of state, creating an amazing opportunity to own this beautiful corner lot home in City in the Hills. Call now for your private showing!",https://photos.zillowstatic.com/fp/6a1cc6c0b28e111e51aa82782fb175f2-cc_ft_960.jpg https://photos.zillowstatic.com/fp/0721c1db8fe5b5cc934692c98ebd91bc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/566674c15b46da6bac231f7da1b4dbeb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/eef501183ebc12dbfd46744a9f882d81-cc_ft_576.jpg https://photos.zillowstatic.com/fp/839169fabcac20b1c58e3c8107f40fd0-cc_ft_576.jpg,True,0.48999
95525923,5.0,3.0,3078.0,Barrowby St,Bakersfield,CA,"Windermere at Seven Oaks.  This Beautiful home is in one of the most sought after areas of Bakersfield.  This home has so many amenities that you have to come and see for yourself.  Great open split wing plan with newer flooring, newer baseboards, recent interior painting, newer fans, newer countertops in kitchen and laundry, newer toilets, 47 newer recess lighting, three tv mounts with outlets, and 13.2 kw Paid Solar.  EV charging station.  Big kitchen with large pantry and stainless steel appliances.  Mud room and good size laundry room.  Large sliding glass door that opens to a covered patio with a fireplace for sitting and relaxing.  Gorgeous yard with a beautiful pool.  Dont let this one pass you by.",https://photos.zillowstatic.com/fp/1ab0e19af491ecd6da4391ba744f4b0f-cc_ft_960.jpg https://photos.zillowstatic.com/fp/80018f70ec361a89f23ab198543af2fe-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cee5b52ec398d670b93ac8f3d2ecdabb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/023de4d071f490f9e460408fa6be715f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5e16103b6ed32cfc823bb5cfd716f13e-cc_ft_576.jpg,True,0.82
109991766,5.0,6.0,6090.0,Rosapenny Rd,Charlotte,NC,"This is an absolutely stunning 6000 sq. ft. home offering everything you would want when in a waterfront oasis. With a premiere location on the Charlotte city side of Lake Wylie another new Custom construction home of this caliber simply cannot be found. Captivating views from all rooms with both beamed and soaring cathedral ceilings and palladium windows take one's breath away. A fabulous gourmet kitchen has a 60"" refrigerator/freezer, 48"" Pro series range, gorgeous quartz tops complimented by a fully equipped second chef's prep kitchen for special gatherings and parties. A finished basement offers a 5th bedroom/bathroom, plus a full pool bath, huge rec. room, wet bar and large patio doors opening to a 40 ft. pool and spa set off by the marble patio. Terraced lawns lead to a natural gently slopped path to the waterfront plus a full driveway to the sandy beach and boat dock. The nearby Palisades Country Club offers memberships and access to city amenities from here is a breeze.",https://photos.zillowstatic.com/fp/e70d697856c01becf6a239798f85ce17-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c39455fc9279148d67560d8e9acec91d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/df09ec254d77454ec508b646d5ef6d2b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d1ebcbf5c01285251e683686592e92fd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7cd15d5ad032ede370ab8b0d069c3a10-cc_ft_576.jpg,False,4.475
125831741,3.0,2.0,1742.0,Aubrac Ln,Charlotte,NC,"Ranch style home with an open floor plan that includes 3 bedrooms, 2 bathrooms and a separate office/flex space. Large foyer area with a desk nook. Kitchen has upgraded cabinets with granite counter tops, stainless steel appliances, and pendant lights above the bar-height peninsula. The living room has 5 wireless recess speakers, perfect for movie nights and entertaining. Off the living room is a 12 x 12 patio slab and yard that backs up to a wooded tree line for nice privacy. The primary bedroom has plenty of space, a large walk-in closet and nice dual-vanity en suite bathroom. Split style, the 2nd and 3rd bedrooms are separated by a full bathroom. This home is very convenient to the University area, Light-rail station, I-85 and 485 as well as lots of shopping and dining.",https://photos.zillowstatic.com/fp/250f15f2c708117028b15e386f4cd495-cc_ft_960.jpg https://photos.zillowstatic.com/fp/07d0da04e226d1cb4a93ae1f9a0f8d63-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cdc18902bd8864fb34044445a5dc2fa9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c9154382193bb848c3427fdef6c77616-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bb90faecbd6f328dc9a6b8ebf290660c-cc_ft_576.jpg,False,0.38
125832298,4.0,3.0,2872.0,Goldenfield Dr,Charlotte,NC,"Backyard oasis awaits! Stone tile covered yard w/ built in grille, fireplace & water fall feature. Inside you'll find the French door enclosed office, dedicated dining room, spacious living room w/ fireplace & massive kitchen featuring walk in pantry, adorned with all the counter top space & cabinetry you can dream of! Upstairs owners suite w/ walk in closet & relaxing garden tub & walk-in shower. Upper Flex space is central to living quarters & full bathroom connected to the 2nd bedroom w/ walk in closet. Finished two car garage comes with mounted TV! Neighborhood is convenient to 485 outer loop exit, highways 85 & 77, direct trail leading Publix shopping center & Chick-fil-A!",https://photos.zillowstatic.com/fp/b98f5f84e020cde5cf8f8642a4250cb2-cc_ft_960.jpg https://photos.zillowstatic.com/fp/022efca59c08b2434af551d3b12c9329-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e3c6a8875c58e13f6dc3da25973e5e77-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7875459723aa238782083949d969be83-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a3df96a177e254a512aa40566e2a41d5-cc_ft_576.jpg,False,0.435
166804706,3.0,3.0,1396.0,Butterfly Ln,Charlotte,NC,"Welcome to this exquisite 3-bedroom, 2.5-bathroom townhouse nestled in the desirable Meadowhill subdivision. With luxury vinyl planks adorning every inch of this home, you'll experience the perfect blend of elegance and durability. Step into the heart of the home, where the white cabinets and countertops create a pristine and timeless aesthetic. The stainless steel appliances provide a touch of modernity while offering the perfect combination of form and function. Whether you're hosting a dinner party or enjoying a quiet evening, this kitchen is sure to impress.

Don't miss the opportunity to call this townhouse your home. With its luxurious features and convenient location, it's the perfect place to create lasting memories. Move-in ready and waiting for you!",https://photos.zillowstatic.com/fp/b67f81fa4abfd0d161a5b16371a06191-cc_ft_960.jpg https://photos.zillowstatic.com/fp/064b458c73662d077cdf7c93c1a69708-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7c8ebb4f4b6474603c9f63ef64849984-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fea7d5b1b1422d35322d2427b61da541-cc_ft_576.jpg https://photos.zillowstatic.com/fp/293c5a2906fc9093da7b29f4714b60f7-cc_ft_576.jpg,False,0.2699
2056398810,3.0,2.0,1100.0,Revolution Park Dr,Charlotte,NC,"Welcome home! This 3 bedroom, 2 bath home in Clanton Park features beautiful updates throughout! The kitchen boasts white countertops, dual tone cabinetry, stainless steel appliances, modern flooring and light fixtures. The primary bedroom has an ensuite bathroom featuring dual vanity sinks, and a tastefully tiled shower. Head out of the laundry/utility room to a spacious backyard with mature trees and large storage shed. Brokerage does not advertise on Craigslist and will never ask you to wire money or request funds through a payment app on your mobile device.",https://photos.zillowstatic.com/fp/6d90807eabcabc22507bd9d4cac82b46-cc_ft_960.jpg https://photos.zillowstatic.com/fp/114db75779b2f5782698f3ca3622cd2f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9f3aff4d9b52a0e1bbc11c5989ca3699-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7dd7faf9f51ffa38df86eb8e10b2d574-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e54e87c69c10d9fa47df55c5c4af422a-cc_ft_576.jpg,False,0.3999
2056407012,3.0,2.0,1930.0,Gatesville Ln,Charlotte,NC,"Well maintained ranch w/FROG in much desired McKee Woods w/ new granite countertops, subway tile backsplash, new SS sink, & faucet in kitchen. New LVP flooring in Primary bath, secondary bath & laundry room as well as new carpet in bedrooms & bonus while freshly painted throughout. You will find hardwood flooring in the Foyer, DR, GR & ceramic tile in the Kitchen and breakfast area. The open GR to the kitchen has high ceilings & natural light which leads to the private back patio perfect for BBQing in the fenced in yard for Fido. Close to shopping, YMCA, Betty Park w/ easy access to 485. You don't want to wait to make this your home!!! Photos & measurements will be added 7/19/23.",https://photos.zillowstatic.com/fp/9beec6af527602383474e3cb2a200020-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9beec6af527602383474e3cb2a200020-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,False,0.42
2057437243,2.0,2.0,956.0,Meadow Rose Ln,Charlotte,NC,"Move in ready, top-floor condo! This 2 bedroom, 2 bathroom unit has been fully renovated from top to bottom. Freshly painted, brand new LVP flooring, new granite countertops, white subway tile backsplash, white cabinetry with black hardware, and a brand new stainless steel oven and dishwasher!! The vaulted ceilings in the living room make the space feel huge! Looking for a starter home or an investment property? Come check it out!

*Stainless steel fridge has been added and will convey with buyer with acceptable offer.
HOA pays for water/sewer included in monthly dues.",https://photos.zillowstatic.com/fp/6eccc1ae9fb6229677256d2dfc0f5702-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a6305811542a24b0480dcb4e2d8f7340-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c18e0025922a5b9aae0861c120bbece2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d709ec0811a6fc9a9f5e53506526e662-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1d166e21ec534e146c6ebff2dc2ad066-cc_ft_576.jpg,False,0.166
2058759357,3.0,2.0,1530.0,Cherry Bluff Ct,Charlotte,NC,"This beautiful home is the perfect place for anyone looking for a cozy, comfortable living space. It features a natural color palette throughout, creating a calming atmosphere. The kitchen boasts a nice backsplash and plenty of storage. Relax in front of the fireplace in the living room or use the other rooms for flexible living space. The primary bathroom includes a separate tub and shower, double sinks, and good under sink storage. Step outside to the sitting area in the backyard and enjoy the fresh interior paint. This home is a great option for anyone looking for a peaceful and tranquil atmosphere.",https://photos.zillowstatic.com/fp/f68bd2aeb072a0424c68615cb6fee612-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f355cb83bebd65f8c9f639aade8f165f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/22e065b50bc9aafb6a2d02b057abce6f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d6843799ef0a9601e04dd8293ee28821-cc_ft_576.jpg,False,0.361
2067338446,4.0,4.0,3642.0,Town And Country Dr,Charlotte,NC,"Welcome to this MODERN masterpiece in the heart of SouthPark! This fully updated property offers elegance, while situated on a professionally manicured .70 acre lot. Featuring 4 bedrooms and 3.5 baths, this home has tons of living space on the main level. Oversized family room with tons of windows, overlooking the lush landscaped yard. The gourmet kitchen is a chef's delight, complete with waterfall island & custom shelves. The lower level layout features a second living room, guest bedroom, full bath and extra large storage room. The backyard oasis offers a salt water heated pool with spa, Baja shelf, covered and open outdoor living with over a 1000 sq/ft of white marble patio pavers and Azek deck for relaxing. Other highlights include raised garden beds, dual driveways, wet bar and wine fridge in LR, tray ceilings, 3 fireplaces, built-in shelves, LVP on lower level, and encapsulated crawl space. Lot is laid out to have a 2-3 car garage or carport. Conveniently located to everything!",https://photos.zillowstatic.com/fp/a471e45feba4c378f7df19465507fb25-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9dff40efda7b86a97f57e10e70fcaf2f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/33ccf6b53daf7ac737adb450bb51b5b9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7d10d79b16ecc74ad0951b7f24056f13-cc_ft_576.jpg https://photos.zillowstatic.com/fp/69cf542c7684f9bb3d190517c6d6a749-cc_ft_576.jpg,False,1.899
