zpid,bed,bath,sqft,street,city,state,overview,images,price
6147788,5.0,3.0,3315.0,Tarland Ln,Charlotte,NC,"Beautifully Landscaped Fenced Yard, Large Wood Deck Perfect for Entertaining.  Covered Vaulted Screen Porch centered with Fireplace, Rock walking path leads your guest to a private lush backyard.  2 Story Brick front home surrounding by mature trees gives shade to this beautiful home.  Grand 2 Story Entry, Dual Staircases, Vaulted Great Room, Centered with Gas Fireplace and hardwood flooring throughout lower level.  Catwalk with Iron Decorative staircasing, Kitchen with Cherry Cabinets, Decorative Glass Backsplash, Granite Counter tops. SS Appliances, Tons of Storage, Laundry Room leads to a 2 Car Garage, Breakfast Area with Bay Windows, Dining Room, Office, Master Down with Trey Ceilings, Private Master Bath with Barn Door, Updated with Quartz Counter Tops, Separate Shower, Walk In closet, 3 Large Secondary Bedrooms and a 5th Flex Bedroom could be used as Playroom, Man Cave, Hobbie Room and or office. This beautiful home has tons of space!",https://photos.zillowstatic.com/fp/b368c676c3f525b98a5bc2bf0bcfd37a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/aec99f00298026f81d6e7fbacd258e20-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d4e63c0cbfd669b327ba384adbdf454f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/49951d8f353ed17cbb26afa573bb2609-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a0f8a4cebc81eb48b4cb420c06df8b35-cc_ft_576.jpg,0.564
6155802,3.0,1.0,1038.0,Northbrook Dr,Charlotte,NC,Calling all investors to this great investment opportunity! Only 10 minutes away from Uptown Charlotte. This property will make a great rental or a flip. It will be sold AS-IS. Seller will make no repairs. it was priced to sell QUICKLY. AC does not work.,https://photos.zillowstatic.com/fp/9d7ce75cf06a0658755c3f6954141596-cc_ft_960.jpg https://photos.zillowstatic.com/fp/498eeaa11879fb99097fc8d4c5ad91b9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3f5e9db8f14fedd87d2bba17368b8489-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d5ed4628358f7505f160d7ad3fab5eed-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8b7de6c82a49b3a9b024d4f08dc7b401-cc_ft_576.jpg,0.1899
6167231,3.0,3.0,1521.0,Oren Thompson Rd,Charlotte,NC,"Are you looking for a perfect place to call home in the vibrant city of Charlotte, North Carolina? Look no further! 
 This beautiful home features three bedrooms, providing ample space for your family or guests. Each bedroom is designed to offer comfort and relaxation.

 Freshly Painted: Step into a home that feels brand new! The entire interior has been thoughtfully painted, creating a welcoming and modern ambiance for you to personalize with your own style.

Move-In Ready: No need to worry about renovations or repairs. This home is move-in ready, allowing you to settle in quickly and start enjoying your new space right away.
Fenced Backyard: Enjoy privacy and safety in your own backyard oasis. The fully fenced yard provides an ideal space for outdoor activities, gardening, or simply relaxing with friends and family.
 This prime location ensures a convenient and fulfilling lifestyle for you and your loved ones.

Schedule your showing appointment today",https://photos.zillowstatic.com/fp/3eedf96207ebdaca1379ad13b51272a2-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c057e7f78a9d3a91c8e7323f48882eb9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/50308f01452965abfcc627da974a82b4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/199296a11a6a45e4fffc2f25b1b6e2c2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dc722c6fa2f2efb108a0f6c49d61db42-cc_ft_576.jpg,0.325
6172272,3.0,2.0,1341.0,Old Mount Holly Rd,Charlotte,NC,"Listing Provided by:

Chad Simpson chad.simpson@allentate.com

Allen Tate Gastonia",https://photos.zillowstatic.com/fp/0c95f2ac2bd7c1c6c780af83d75f6c92-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7c4ddcb493400401703aae513efbce4d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f445003fd4da3cb9640f1f64fcbd3314-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b855772731035ba6e017651f42172e1b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0e0e656a919e1cc780cf3f1e93f0bde8-cc_ft_576.jpg,0.425
6172379,3.0,2.0,1121.0,Silver Eagle Dr,Charlotte,NC,"Ranch Style Home located in the Eagle Nest Subdivision! This cute home features 3 bedrooms, 2 baths, large eat in kitchen with pass thru, stainless steel appliances and granite countertops .  Easy access to I-85 and all the trendy restaurants in West Charlotte.",https://photos.zillowstatic.com/fp/db26116ae442d9def42de58366a70d8f-cc_ft_960.jpg https://photos.zillowstatic.com/fp/eeb5df61b121bbaddc9a5efd087a64f5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4d34d13f913a7c3e1dace746a5c2f849-cc_ft_576.jpg https://photos.zillowstatic.com/fp/346c30f498928a167412e5f337d15a53-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f87379bf0f0f54a0f105273187fe3cc4-cc_ft_576.jpg,0.26
6175701,4.0,1.0,1003.0,Westway Dr,Charlotte,NC,"This property features a shared driveway, providing convenient access for multiple vehicles at the back of the property. One of the standout features is the recently installed HVAC system in 2022 and the original wood floors.
The main level of the home offers 1003 square feet of heated living space. However, it's worth noting that 84 square feet of this area appears to have been added without proper permits.  Moving to the second level, there is an additional 384 square feet of space. While this area is not counted as heated square feet due to ceiling height restrictions, it is important to note that this portion of the property also appears to lack proper permits. The listing agent has an ownership interest in this property.  The property is being sold ""as-is"" and is priced accordingly, the home needs work. This means that the sale includes the property in its current condition, including any existing issues or areas that require attention.",https://photos.zillowstatic.com/fp/119659c913b5d36e06c25a0fe74b67c4-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6a8e39948347033451750c1fa7807cb3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/65a41afa300a67ee6e1bf45a48792a14-cc_ft_576.jpg https://photos.zillowstatic.com/fp/84844d61a854709c3ceea5970eb6d399-cc_ft_576.jpg https://photos.zillowstatic.com/fp/031dd18329a2afee7dde547469a386a8-cc_ft_576.jpg,0.165
61828208,3.0,2.0,1225.0,Flagler Ln,Charlotte,NC,"Don't miss this recently updated Charming, single story property. Quick access to I-85 and 485 makes it an easy commute to Charlotte Douglas International Airport and to Uptown Charlotte. Minutes away from U.S National White Water Center. Don't miss on the growth this area is seeing.
Property boasts an updated open kitchen with new countertop and stainless steel appliances. Spacious bedrooms with excellent natural lighting through out the home. Recently updated floors and new paint through out.
Enjoy your evenings in the wooded backyard. Make this property yours today!
One of the front window is recently damaged and the seller is replacing it.",https://photos.zillowstatic.com/fp/c3ef246ab7ba3a56cd6c2c891e080b25-cc_ft_960.jpg https://photos.zillowstatic.com/fp/cd1e4272daaf9a474bb00fa59a94adbf-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2e77fdd133b622a36398e90cfd02ffaa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8b058db0004ffb4f3e65063ef2bc3198-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b0138e7f80b1124df4da9e4db3f5909f-cc_ft_576.jpg,0.295
6198726,4.0,2.0,1198.0,Finchley Dr,Charlotte,NC,"This beautiful newly updated brick ranch home is located in the desirable Eastwood Acres neighborhood. The interior of the home is completely updated with new HVAC, new plumbing, new electrical system, new water heater and Laminate flooring throughout. The new kitchen has been updated with sleek new cabinets, gorgeous Quartz countertops, stylish tile backsplash and stainless appliances. Both bathrooms were renovated entirely with tile floor, new shower, tub and vanities. The finished basement is ideal for home-based business. The exterior was upgraded with new paint, new driveway and new front porch. The new front porch can be used for a great start of your day with a morning coffee. The backyard is big and plain canvas for the future homeowner to do whatever the heart desires. No HOA.",https://photos.zillowstatic.com/fp/a0af3e26e9ffa265b1027f6af0eaf065-cc_ft_960.jpg https://photos.zillowstatic.com/fp/61255aefe638c928b61b2efd97fdc4bb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/727f2add282b37b49736d96a2cd5acea-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d835351ae5e54e0f973dd93d12abef35-cc_ft_576.jpg https://photos.zillowstatic.com/fp/20553b9eed74389b8998405fcc0e0add-cc_ft_576.jpg,0.349
6203755,2.0,2.0,1101.0,Harris Grove Ln,Charlotte,NC,"Step inside and at once you feel at home! This garden-level condo has been meticulously remodeled, every inch! You simply cannot find this kind of spacious, tasteful, and care-free living anywhere in Charlotte for this price. This home features beautiful new hardwood floors throughout all the living areas, brand new tile floors in both bathrooms, and fresh paint throughout. A brick fireplace anchors the family room, and natural light spills in the generous windows in every room. The kitchen has brand new countertops, gorgeous cabinets with fashionable hardware, and a brand-new tile backsplash that perfectly compliments the cabinets & countertops. There are 2 spacious closets in the primary bedroom, a new vanity, comfort-height commode, and a garden tub. The second bedroom is spacious as well, with a generous closet. 2 FULL baths! Enjoy your morning coffee on the enclosed patio, and you are steps away from a picnic by the lake. All this for $200,000? Hurry; it won't last long!",https://photos.zillowstatic.com/fp/db2e68cb94ac6349747f9728f2cfc1fd-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b69bee860e8993554c7de10a34e93b8c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3737243dee4ae33435355638dd834b6e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7b23eb87c807a27203f4f8bb68af8b5d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5848963ea4a9175a5a0c3cc894fed830-cc_ft_576.jpg,0.2
6204564,3.0,1.0,1670.0,Johnnette Dr,Charlotte,NC,"This home is perfect for investors or first time homeowners who loves charm and welcomes the opportunity to make it their own! Nestled on a well-maintained lot, this property boasts a spacious backyard that eagerly awaits your creative touch. Whether you dream of a serene garden retreat or a vibrant space for gatherings, the potential for transformation is boundless. Conveniently located near schools, shopping centers, and recreational facilities, this home offers easy access to amenities and everyday conveniences. Schedule a showing today and unlock the boundless possibilities of this exceptional property!",https://photos.zillowstatic.com/fp/8de4bfeb60c909fd13a66c5f4bc04270-cc_ft_960.jpg https://photos.zillowstatic.com/fp/aaf0578620364dc2845cbdaecb437fe6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bc2fbb69e2cfd3969bdf4ac5cc7be09b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e91f428eb4c9ae5aede9eb52c84a2eaa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0bb92062e584d56b7202fbf3e4f5c723-cc_ft_576.jpg,0.28
6208660,3.0,2.0,1406.0,Windsor Gate Ln,Charlotte,NC,"Welcome to 6355 Windsor Gate Lane, a stunning end unit town home nestled in Windsor Grove. Boasting 3 bedrooms and 2 full bathrooms, this charming abode offers an array of desirable features that are sure to impress. Step inside and be greeted by the inviting ambiance created by the fresh paint, high vaulted ceilings and newer wood floors, creating a warm and welcoming atmosphere throughout. The kitchen features beautiful granite countertops and stainless steel appliances, perfect for preparing culinary delights. One of the few end units, this town home uniquely offers both a deck and a front porch, providing the ideal spaces to relax and enjoy the outdoors. With its convenient location near 485 and 85, commuting and exploring the city is a breeze. Don't miss the opportunity to make this exceptional town home yours - schedule a showing today!",https://photos.zillowstatic.com/fp/80bb9697760eb8a19f574766e39cbeed-cc_ft_960.jpg https://photos.zillowstatic.com/fp/fb15b9127ae08cabecaf6822e4bc86b6-cc_ft_576.jpg https://photos.zillowstatic.com/fp/36ec69b62d48211a5d09155a2e2e034c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c7805d3b1375321718dbe8c6508b0295-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ac73a42eb69c78335a85d8d954630895-cc_ft_576.jpg,0.245
6216863,3.0,2.0,1207.0,Battle Ct,Charlotte,NC,"Welcome Home to the beautiful Cambridge community! Charming one story ranch home with an open feel and tucked in the back of a mature neighborhood. This 3 bedroom 2 bath home has recently been painted inside and out, it is ready to move-in! The vaulted ceiling gives it an open feel to this open concept. The nice eat in kitchen/diner has everything needed to make it your home and features an attached garage with a back private patio area. This area is perfect for those wanting to get a home close to 485, while not listening to the highway. Just 15 minutes away from Concord Mills, less than 30 minutes from Uptown. Home is also on a cul-de-sac street. Don't miss out on this beautiful home!",https://photos.zillowstatic.com/fp/98e0db9097ac374c63947e7e8d29c6e7-cc_ft_960.jpg https://photos.zillowstatic.com/fp/853afc2cd9f7db26ec70d5db1c41500d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/dbe6116ce8751b93e5ede632643e15c9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a9fdf0ad26b3920d8f02c8256b293b96-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8a1e09db7629069a9e4cd5418e6a2755-cc_ft_576.jpg,0.3059
6229546,3.0,3.0,1867.0,Rosemede Dr,Charlotte,NC,"This cul-de-sac home is located in its own quiet space. Three bedrooms, 2.5 bath home with rocking chair front porch, the two story great room and open floor plan is great for entertaining. Buyer can use their own creative talent and give this home TLC.",https://photos.zillowstatic.com/fp/5b0c2a1297469a646b989bbfd3c6432a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/65ae0d0198ee79f0788ee6558d65f7a1-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e0ce7dae4ed42fb0c33c3d93f63e56b5-cc_ft_576.jpg https://photos.zillowstatic.com/fp/45102e263a8b747f50c2136078ead7d7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1aa1cec601e0c0dca5f426f1acab6709-cc_ft_576.jpg,0.31
6249105,5.0,5.0,4194.0,Richland Dr,Charlotte,NC,"Nestled between the thriving enclaves of Oakhurst and Cotswold sits this exceptional example of a modern farmhouse done right. Brimming with authentic features like reclaimed wide plank heart pine floors, an oversized butcher block topped island, heavy moldings, and shiplap accents. The quality and attention to detail put into this home are evident the moment you pull into the full paver driveway. Live, work and entertain seamlessly courtesy of the flowing main level open floorplan and intelligent second floor bedroom layout. With its fresh green-hued accent cabinetry, the showstopper of a gourmet kitchen will have your friends and family eager to gather around!  Conveniently located just .4 miles from the new Oakhurst on Monroe shopping center with Night Swim Coffee, Noda Yoga, The Teal Turnip, Swirl Bakery, and more. Common Market and The Vaulted Oak brewery are just a little further up the road. Many new homes are being constructed in this red-hot area of Charlotte. Don't miss out!",https://photos.zillowstatic.com/fp/87af2ff26c51d43c44af0ad4bb5cda96-cc_ft_960.jpg https://photos.zillowstatic.com/fp/28e6b2a8397b6c65f36994d50d6f0634-cc_ft_576.jpg https://photos.zillowstatic.com/fp/185221c862938aa472ff503ee5b4a85f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/94c8a4c46499ceee7b9fdb00c3967908-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a00148de47bb99aea039e675fbb73ee9-cc_ft_576.jpg,1.659
