zpid,bed,bath,sqft,street,city,state,overview,images,price
89738384,5.0,2.0,2426.0,Lanesborough Ave,Bakersfield,CA,"Pride of ownership shines throughout this gorgeous southwest home! This beautiful home offers 4 bedrooms plus office and 2 bathrooms. You will find a large living room with fireplace, dining room, breakfast area, and a generously sized family room. The gorgeous kitchen offers ample storage space, granite countertops and rich, dark cabinets. Large owner''s suite with sliding door to the backyard and bathroom that offers separate tub and shower along with a dual sink vanity and large walk-in closet. You will find tiled floor in all heavy traffic areas too! Step out back to a lovely manicured yard with flower beds and a covered patio. Put this home at the top of your list before its history.",https://photos.zillowstatic.com/fp/f785028ce3c53a1cedb400c1c9d53da3-cc_ft_960.jpg https://photos.zillowstatic.com/fp/245ba64e14c45ecdd3237265de29cf89-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b89adcd223597f2bae5e1a00b3b7409d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3d1e14e5a8eb2a70981a60f5734f9294-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e30e6117b505deb8c9e1878a2c628681-cc_ft_576.jpg,0.4748
95484090,5.0,3.0,2113.0,Guaranda Pl,Bakersfield,CA,"Elegant home in the Lantana Subdivision. Here's a very immaculate home, only 2 years old still almost brand new! Open floor plan; spacious 5 bedrooms, 3 baths with a guest room on the first floor. Well designed backyard. This will go fast! This is a KHovnanian Homes! With solar -lease sunrun",https://photos.zillowstatic.com/fp/0c2f17c84b9c1025292c2a6d9113bf09-cc_ft_960.jpg https://photos.zillowstatic.com/fp/e28c3dd36159638c800906274a0c59db-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a74d0749eb9033b299fb2d296f5187da-cc_ft_576.jpg https://photos.zillowstatic.com/fp/071d0edde70b96d165f74ffa0eb92ddc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/11fba0d0d48fc9a523397d4b5094f466-cc_ft_576.jpg,0.47
95515135,5.0,3.0,2555.0,Curvy Hills Dr,Bakersfield,CA,"Introducing this unique 5-bedroom, 3-bathroom home built in 2021, located in the desirable City in the Hills area with NO HOA. Nestled on a corner lot, this impeccable home boasts picturesque views of the surrounding mountains. Stepping inside, you'll be greeted by the open floor plan and neutral paint throughout, making it easy to envision your personal style. Luxury vinyl plank flooring and carpet add to the modern feel of this home. The stunning white kitchen boasts quartz counters, stainless steel appliances, and ample storage. The backyard is fully landscaped w/ concrete walkways, perfect for entertaining. The primary suite features a large walk-in closet, dual sinks, soaking tub w/ separate shower. With four additional bedrooms, there is plenty of space for everyone. This home is like new and move-in ready. The seller is relocating out of state, creating an amazing opportunity to own this beautiful corner lot home in City in the Hills. Call now for your private showing!",https://photos.zillowstatic.com/fp/6a1cc6c0b28e111e51aa82782fb175f2-cc_ft_960.jpg https://photos.zillowstatic.com/fp/0721c1db8fe5b5cc934692c98ebd91bc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/566674c15b46da6bac231f7da1b4dbeb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/eef501183ebc12dbfd46744a9f882d81-cc_ft_576.jpg https://photos.zillowstatic.com/fp/839169fabcac20b1c58e3c8107f40fd0-cc_ft_576.jpg,0.48999
95525923,5.0,3.0,3078.0,Barrowby St,Bakersfield,CA,"Windermere at Seven Oaks.  This Beautiful home is in one of the most sought after areas of Bakersfield.  This home has so many amenities that you have to come and see for yourself.  Great open split wing plan with newer flooring, newer baseboards, recent interior painting, newer fans, newer countertops in kitchen and laundry, newer toilets, 47 newer recess lighting, three tv mounts with outlets, and 13.2 kw Paid Solar.  EV charging station.  Big kitchen with large pantry and stainless steel appliances.  Mud room and good size laundry room.  Large sliding glass door that opens to a covered patio with a fireplace for sitting and relaxing.  Gorgeous yard with a beautiful pool.  Dont let this one pass you by.",https://photos.zillowstatic.com/fp/1ab0e19af491ecd6da4391ba744f4b0f-cc_ft_960.jpg https://photos.zillowstatic.com/fp/80018f70ec361a89f23ab198543af2fe-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cee5b52ec398d670b93ac8f3d2ecdabb-cc_ft_576.jpg https://photos.zillowstatic.com/fp/023de4d071f490f9e460408fa6be715f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5e16103b6ed32cfc823bb5cfd716f13e-cc_ft_576.jpg,0.82
136160590,1.0,1.0,540.0,Hathaway Ave,Long Beach,CA,"*1st Available Showings and Open House: Saturday 29-July-2023*-Beautiful 1 Bedroom Unit-Granite Counter Tops-Lots of Storage Cabinets, Stainless Appliances, Center Island-Crown Molding, Recessed Lighting-Full size Washer & Dryer- Large Patio overlooking pool-Central Heat and Air-'The Palms' Best Kept Secret in Long Beach, Tropical Landscape in a Gated Community-A Must See-FHA Approved-Private Parties Welcome with Pool, Spa, outside Showers/Bathroom, BBQ Area, Reserved Community Club House, All close to restaurants, shopping, entertainment, Beaches, CSULB, Easy access to Freeway, all public transportation- Will not Last Long !!!  Contingent upon successful sale and purchase of new home and close concurrently",https://photos.zillowstatic.com/fp/b01e6f8fb496c06795ddd62ebdc25d3d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f12ffae949298d69c07b5ac56759ed30-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b01e6f8fb496c06795ddd62ebdc25d3d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f12ffae949298d69c07b5ac56759ed30-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,0.44
136182518,2.0,2.0,749.0,Roswell Ave,Long Beach,CA,"Condo Unit in Casa Roswell Gated Complex consisting of 2BR/2BA with balcony, nice living room with vaulted ceiling, 2 assigned parking with overhead storages, the unit is located at the top floor end unit.  Low Hoa. Ready Move-In Condition. Close to all restaurants bars & convenient stores. Golf Course is within walking distance. Elevator inside the building for easy access. Surely to Sell Quickly.",https://photos.zillowstatic.com/fp/74f5930534dfbc56aad4ecbcb67a4c89-cc_ft_960.jpg https://photos.zillowstatic.com/fp/049db3ac25210e8d38413cd65088e70c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1649bae27a0e746790880618c5e12a6f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f60a236f2747862d3f5bfe12bdab2778-cc_ft_576.jpg https://photos.zillowstatic.com/fp/8006a57f756adc462b09e3297ee7f78c-cc_ft_576.jpg,0.48
2076492197,2.0,2.0,1200.0,E Emerald Cove Dr,Long Beach,CA,"Welcome home to one of Long Beach's highly sought-after retirement communities. This active 55 and older community is located within minutes to Belmont Shore, Seal Beach, Naples & Downtown Long Beach.  This beautiful home has been so extensively remodeled that it feels like a new home. Open floor plan with a beautiful kitchen with white cabinetry, stainless steel appliances, stone counter tops, tile backsplash, stainless sink, gas cook top, stainless drop range hood, center island. Large master bedroom with separate sitting area, large closet and direct access to inviting enclosed private back porch. Both bathrooms feature white vanities, stone counter tops and beautiful grey tile.  Enclosed front porch, inside laundry, great natural lighting throughout home. Park amenities include year-round heated pool, spa, fitness center, clubhouse & lending library. Accessed by a 24-hour attendant gate. Park is adjacent to the Cerritos Bahia Marina, Marina Pacifica Shopping Center, 2nd & PCH Center and easy freeway access (405,605,22).  Monthly space rent is $1,650.00 plus $53.59 gate fee, $29.79 trash fee and individually metered gas, electric and water. Buyers must obtain park approval to purchase.",https://photos.zillowstatic.com/fp/be40cf0713eaf6390deff83db3b29255-cc_ft_960.jpg https://photos.zillowstatic.com/fp/21eae303e4595f31d52436aaaa3c7c0b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b491b58fd53df1b846295bbac9415ad7-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1bce241a3d320e77a6744fda7a607e1e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/83483aeaede3d39381e07c45cb3db2b2-cc_ft_576.jpg,0.245
21138196,4.0,2.0,1710.0,E Ring St,Long Beach,CA,"Welcome to 8045 E Ring Street in the wonderful community of El Dorado Park Estates! As you enter this charming and stylish turnkey home, you will be captivated by the tranquil ambiance. There is a recently renovated kitchen with gas stove, pantry, and ample cabinet space. The two remodeled bathrooms provide a touch of luxury and relaxation to your everyday routine. The property is thoughtfully designed with four spacious bedrooms and features a well-appointed interior with modern finishes, natural light, and a welcoming atmosphere. The step-down living room offers a high ceiling, recessed lighting, and a custom gas fireplace - as well as a sliding door that frames the beautiful backyard. The dual pane windows and central air offer a nice break from the warmth of summer.     Once outside, you'll discover tropical landscaping, a flourishing banana tree and backyard oasis boasting a variety of fruit trees, including a mature lemon tree and orange tree. Just imagine plucking fresh, sun-kissed citrus fruits to enjoy in your favorite recipes. The included 1 year old spa provides a serene retreat where you can unwind and rejuvenate after a long day. Whether you're seeking tranquility or entertaining guests, this backyard paradise offers the ideal setting. Conveniently located in Long Beach, you'll have easy access to an array of amenities, including shopping centers, dining options, parks, and excellent schools. The lively local community ensures that you'll never be far from everything that Long Beach has to offer.",https://photos.zillowstatic.com/fp/6c70bbd4df0f9c56001c65bc81cabc89-cc_ft_960.jpg https://photos.zillowstatic.com/fp/d66666df44b3550d4a63a98cfd526a25-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9920f4e1b637490990a4c00df1850d83-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b2584c34db907e2d5003ed074e15517a-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4ed261469f57b52d096cc6ad92047d38-cc_ft_576.jpg,1.149
21140389,3.0,2.0,1461.0,Stevely Ave,Long Beach,CA,"Welcome home to 3214 Stevely Avenue, one of the most exquisitely updated ranchos we have ever seen! This sun-drenched 1953 Lanai model Cliff May Rancho exemplifies mid-century modern design and architecture with modern, timeless updates. Post and beam ceilings, original casement windows and the iconic ""Cliff May corner"" illuminates the bright, open floor plan of the main living area; an open concept kitchen, dining room and sitting area surrounding the wood-burning fireplace. Luxury plank SPC oak floors throughout are as inviting as they are durable. The entertainer's kitchen is the centerpiece of this home with a massive Carrara-marble topped island and countertops, solid-wood farmhouse cabinets with matte black hardware, a geometric cubic motif backsplash and brass wall sconces. Every square foot has been ingeniously utilized, providing not only an abundance of storage, including two pantries but also an enclosed laundry room and linen closet, adjacent to the kitchen.     In the dining room, the white-oak slat wall pays homage to the Cliff May birch accent wall and ties in natural, organic materials in a modern application creating a contemporary beach house ambiance. Primary bedroom is the quintessential Cliff May bedroom suite with double doors to the private backyard and an abundance of light from the three sides of windows. A custom paneled wall creates a subtle accent below the clerestory windows. The walk-in closet adjacent to the primary bathroom provides storage and organization with built-in shelving and drawers, the en-suite primary bath is cleverly accented with monochrome wallpaper, matte black hardware and brass lighting fixtures.    Double doors lead to a private outdoor lounge area with a fire pit and lush landscaping. Double doors connect the main living area to the secluded backyard with a terraced design to incorporate a spacious level of evergreen, durable turf and a lower level for entertaining or alfresco dining. Built-in poured concrete pavers, river rock, fruit trees and flowerbeds blooming with tropical vegetation create an outdoor oasis to enjoy the beautiful Southern California climate. Fully paid off solar panels and has been equipped for electric car charging. Close proximity to El Dorado Park and nature center, convenient shopping and dining and an incredible community of neighbors in a welcoming and social neighborhood makes this home not just an architectural showpiece but also a forever home.",https://photos.zillowstatic.com/fp/13d205bc63ed04976033741d9b69cd4a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/8bc0ff2562cca7ae2055325ca09eb186-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f0682e016bf2031f5fb6808d561e731f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c1761cc82267e34480494c5fbb823efc-cc_ft_576.jpg,1.489
21142052,2.0,1.0,820.0,Eastondale Ave,Long Beach,CA,"This charming home is the perfect abode for those looking for a peaceful and comfortable space. Featuring a natural color palette, fresh interior paint, and new flooring throughout, this home is sure to please. The kitchen boasts a nice backsplash, while the additional rooms provide flexible living space. The backyard is fenced in and provides a sitting area, perfect for outdoor relaxation. With this home, you'll have everything you need for a comfortable and enjoyable living experience. Come take a look today and make this house your home!",https://photos.zillowstatic.com/fp/f2eba63bcaffb478514ed96b76bca9c1-cc_ft_960.jpg https://photos.zillowstatic.com/fp/6ff98297a25680f7e10f214cef38d25c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ffc2ee027ea529c314e0016f84c7a397-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cfa1cd03bad2201263f20c87613ec9e8-cc_ft_576.jpg,0.606
21146209,3.0,2.0,1598.0,Obispo Ave,Long Beach,CA,"Located right off the 91 freeway in North Long Beach, this home has plenty of potential! With almost 1600 square feet, this home has a fantastic layout for those looking for a home to make their own. There are 3 bedrooms and 2 bathrooms which include a primary bed and bath. The large picture window in the front living room brings in plenty of natural lighting to the home. The galley kitchen has tons of counter and storage space. There is also a back family room, perfect for having guests over or just enjoying a movie in with the family. Bring your tools! This home does need cosmetic upgrades, but has ample potential! Centrally located to the 91 Freeway, shopping and restaurants this home is a great opportunity to design into your own dream home.",https://photos.zillowstatic.com/fp/a54c2ce0677fbf060b4196e8244238ba-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9c18af682126762c3b80ddee6ae57c00-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ab8fe9c31eec5ec9ed06467415adf3c8-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cbc0c23f1a827d6d4ce0148a8d73c49d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ba77f4b1b2d0d8b4b0cf9af00093f1c7-cc_ft_576.jpg,0.649
21150635,5.0,2.0,1585.0,Gundry Ave,Long Beach,CA,"Welcome to 5860 Gundry Ave, Long Beach! This beautiful property is a 3-bedroom, 2-bathroom home with 2 bonus rooms. It features fully permitted plumbing, an ABS sewer line, copper plumbing, new electrical wiring, and a 3-year-old roof. The backyard is a stunning retreat with multiple fruit trees, and the front gate provides added security. Don't miss the chance to own this amazing home!",https://photos.zillowstatic.com/fp/913dbb750e7bc0e2cd3a0e66e3580cb4-cc_ft_960.jpg https://photos.zillowstatic.com/fp/2b9569380941276e78b654832da9071e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/01ded17e262d6c8d8632924aff1d51d3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/951bd91c1b4aa44a4f80025e1514175f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/43eff44fa2b7fceda7288c79cd1b8fa2-cc_ft_576.jpg,0.725
